# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
1145000	-19884.121518971337	-4393.725414540054	-15490.396104431284	5834.123987040379	-163.12398704037878	5079.3487752579595	5701.874361700954	5748.21963248092	5722.364664538582	5728.5935917304305	5748.572422761711	5739.857137536775	5742.898328276959	5750.354609095662	5784.695495651675	5759.627698881857	5752.521101736866	5755.645689277533	5749.917687002776	5729.1219941724985	5751.499974150005	5728.684572449319	5744.214518718274	5737.56299335177	-30.87436170095407	-77.21963248092015	-51.364664538581565	-57.59359173043049	-77.5724227617111	-68.85713753677464	-71.89832827695864	-79.35460909566245	-113.69549565167472	-88.62769888185721	-81.5211017368656	-84.64568927753317	-78.91768700277589	-58.12199417249849	-80.49997415000507	-57.68457244931869	-73.21451871827412	-66.56299335177027	5104.99329227276	1546.5535779710651	654.9695826063409	1105.4517460538834	356.34387200616436	44.94439991512961	118.86079983679798	63.96939348608006	82.27900696894022	41.29769788504231	9.0	36.0	2.0	7.0	35.0	2.0	1.0	4.0	4.0	11.0	0.0018290168336892608	0.001798367420491566	0.0014371189497744334	0.9099347836416668	0.36612594339938875	-15490.396104431284	-1199.394378775646	-802.6140625255239
1150000	-19910.192368295055	-4398.605228071529	-15511.587140223524	5828.169667573362	-157.16966757336195	5131.320597319708	5694.2188090220725	5751.268753049008	5723.071187787575	5729.9525028586295	5753.264465154906	5738.362301514701	5742.832076419654	5751.114525775744	5793.570433777793	5753.768335142006	5752.229722268794	5756.688752983847	5757.629362805923	5726.862915748412	5752.491996368936	5735.806695449186	5741.054268222592	5737.134544295591	-23.21880902207249	-80.26875304900841	-52.07118778757467	-58.95250285862949	-82.26446515490625	-67.36230151470136	-71.83207641965419	-80.11452577574437	-122.57043377779337	-82.76833514200644	-81.22972226879392	-85.68875298384683	-86.62936280592294	-55.86291574841198	-81.49199636893627	-64.80669544918601	-70.05426822259233	-66.13454429559079	8552.323817226768	1512.062896531965	777.533991197112	1061.9630742713796	399.8998593814191	161.51148330066067	479.66631324952766	17.491976283897095	47.1741490526627	21.752801708658367	8.0	35.0	2.0	5.0	37.0	2.0	1.0	5.0	6.0	10.0	0.001883852032171441	0.0019883947037014995	0.001446576819478436	0.9637785121938864	0.4608591895973998	-15511.587140223524	-1199.394378775646	-803.8698515699257
1155000	-19885.47036304093	-4385.151309405367	-15500.319053635563	5822.500893717765	-151.5008937177654	5077.794687519238	5702.5121023554075	5748.606968068951	5733.564453064271	5730.130728750945	5746.0958017253415	5736.592436437515	5745.393164682499	5748.530051710439	5794.442137044171	5754.566330962185	5753.449678104252	5754.170336961676	5761.347009726773	5724.706476080982	5744.8952684318965	5734.182091525495	5738.599985467859	5736.254249733707	-31.512102355407478	-77.60696806895066	-62.56445306427122	-59.13072875094531	-75.09580172534152	-65.59243643751506	-74.39316468249945	-77.53005171043878	-123.44213704417143	-83.56633096218502	-82.44967810425169	-83.17033696167618	-90.34700972677274	-53.7064760809817	-73.89526843189651	-63.1820915254948	-67.59998546785937	-65.25424973370718	9681.983315543332	1893.3830594112637	1460.0734832708567	609.3555508896827	370.30743761146323	67.57848265802797	220.646496860733	94.63828586726311	25.916390263622304	34.54904208832024	6.0	32.0	3.0	6.0	37.0	1.0	4.0	4.0	3.0	15.0	0.002017216731215977	0.0021601182557933352	0.0014986230325111176	0.9824916224552848	0.39933865200347546	-15500.319053635563	-1199.394378775646	-791.4200842474738
1160000	-19870.10621059197	-4378.661745959576	-15491.444464632392	5825.702801912004	-154.70280191200436	5005.937976977583	5695.115802138406	5751.170556527184	5727.119082112804	5729.027994187755	5745.743883233266	5737.328071321652	5734.288428753759	5744.881021273794	5791.282904305706	5752.06992070043	5751.474448444556	5751.69916541654	5756.21240929448	5728.048210586615	5741.492337405773	5734.138622858758	5745.274487353713	5739.760553330023	-24.115802138406252	-80.17055652718409	-56.11908211280388	-58.02799418775521	-74.74388323326639	-66.3280713216518	-63.288428753759035	-73.88102127379443	-120.28290430570632	-81.06992070042998	-80.4744484445564	-80.69916541654038	-85.21240929447958	-57.048210586614914	-70.49233740577256	-63.138622858758026	-74.27448735371308	-68.76055333002296	6994.261762127407	1613.9716686612064	1106.2829824288212	116.5534458965838	455.3155058445664	200.76879085993926	114.55873846576243	209.9155136863968	58.86065524249495	20.024048531974934	9.0	28.0	2.0	3.0	38.0	4.0	4.0	3.0	2.0	18.0	0.0020719422071117832	0.0021535876788434955	0.0015178650114410488	0.976615468777465	0.3760974021502744	-15491.444464632392	-1199.394378775646	-784.3318073462128
1165000	-19853.39825750514	-4373.675847450249	-15479.722410054894	5834.3093015103805	-163.30930151038046	5250.073759589333	5693.875661520728	5755.510550622087	5731.919057943864	5731.880738949344	5743.395689929787	5739.123092948122	5737.186688590559	5748.094179363111	5791.588696133936	5756.0755149449815	5750.856413323906	5755.774397876802	5755.462759325804	5733.144870965868	5748.134814282232	5732.613829804686	5748.1899216282545	5739.398721130512	-22.87566152072759	-84.51055062208707	-60.91905794386366	-60.88073894934405	-72.3956899297873	-68.12309294812167	-66.18668859055924	-77.09417936311092	-120.58869613393563	-85.07551494498148	-79.85641332390605	-84.77439787680214	-84.46275932580375	-62.144870965867995	-77.13481428223167	-61.61382980468625	-77.18992162825452	-68.39872113051206	14568.886973610812	1950.091009923683	194.16311890573783	219.0075139441147	359.78576501090555	322.5884745625486	106.94090051910314	203.2827744544492	262.406448503916	27.568053057148333	9.0	28.0	1.0	1.0	41.0	2.0	8.0	4.0	1.0	16.0	0.0019608806024798385	0.0019696960181736414	0.0014583651185428265	0.9444378843042924	0.3523681166683559	-15479.722410054894	-1199.394378775646	-778.1508423391299
1170000	-19878.973680486633	-4384.309609663212	-15494.664070823423	5826.875489994811	-155.87548999481078	5171.7699427630905	5695.3898763422485	5754.6760281387005	5731.40612912714	5732.404618099815	5747.702792368336	5738.830594497215	5741.179422740818	5743.141847507705	5789.030389583969	5756.464362477826	5751.381536909862	5756.057728674323	5757.6915228145435	5734.260710447048	5748.98466016856	5733.309685816886	5741.4190676761955	5740.026188750481	-24.3898763422485	-83.67602813870053	-60.40612912714005	-61.4046180998148	-76.7027923683363	-67.83059449721532	-70.17942274081815	-72.14184750770528	-118.03038958396883	-85.4643624778264	-80.381536909862	-85.05772867432279	-86.69152281454353	-63.26071044704804	-77.98466016856037	-62.309685816885576	-70.41906767619548	-69.0261887504812	11102.207028760196	2342.8566969289477	1467.8555660286918	1325.042927609168	343.48982720543245	205.10770060545	144.07532628024833	140.70095162834585	114.40835993482857	11.733734711984097	9.0	25.0	4.0	3.0	42.0	2.0	8.0	1.0	3.0	14.0	0.0019419101055135038	0.002001278599104941	0.0014222387498109218	0.9943575666340804	0.20892087303020382	-15494.664070823423	-1199.394378775646	-789.324481277543
1175000	-19910.114913503727	-4387.096246263023	-15523.018667240705	5839.194672591437	-168.19467259143676	5426.074439782496	5701.610362801975	5756.168027116804	5734.114268546988	5734.133866748846	5747.625945635456	5738.932014189711	5737.112959385311	5754.881558921351	5782.529563007166	5753.699622790757	5752.388183091775	5758.3903365558845	5763.136151849897	5732.8851386379765	5746.787650320223	5742.679887931652	5743.634863030716	5743.681110336773	-30.61036280197459	-85.1680271168043	-63.11426854698766	-63.13386674884623	-76.62594563545645	-67.93201418971057	-66.11295938531111	-83.88155892135092	-111.52956300716596	-82.69962279075662	-81.38818309177532	-87.39033655588446	-92.13615184989703	-61.885138637976524	-75.78765032022329	-71.67988793165205	-72.63486303071568	-72.68111033677269	11576.879586400493	1922.6553394766074	1869.525570236133	1126.0608018592004	400.9471153939075	184.90223900327217	96.94425209526405	51.49772498836029	17.92472494714425	40.34098329856195	9.0	18.0	8.0	2.0	46.0	3.0	8.0	4.0	1.0	12.0	0.0019008958389102677	0.0018958016923754282	0.0013916439062177583	0.9318145995944903	0.3234886651775986	-15523.018667240705	-1199.394378775646	-794.0863533031027
1180000	-19889.618667329793	-4389.827324463218	-15499.791342866576	5844.868627985715	-173.86862798571474	5442.436208585506	5696.229220908959	5755.783601717667	5729.967486075949	5732.284049594067	5745.548412259416	5736.709186778959	5737.2448748889665	5741.515477065642	5783.279979223724	5756.625036510688	5749.663668969104	5758.474266328627	5761.369777856871	5741.1327605451825	5746.476346570869	5741.503953356082	5752.950057623841	5748.208720200065	-25.229220908959178	-84.7836017176669	-58.96748607594873	-61.284049594067255	-74.54841225941618	-65.70918677895861	-66.24487488896648	-70.51547706564179	-112.27997922372379	-85.625036510688	-78.66366896910404	-87.47426632862698	-90.36977785687122	-70.13276054518246	-75.47634657086928	-70.50395335608209	-81.95005762384062	-77.20872020006482	9136.384189382283	2680.600377658375	1079.5216959880793	394.81038687107315	364.69668572026825	150.04668691609356	53.928923813489256	58.18750046482444	13.879541492894864	28.83258575052708	9.0	23.0	6.0	8.0	39.0	2.0	4.0	4.0	3.0	13.0	0.0020077694739985483	0.0020768904765043547	0.0014541568673306503	0.9437420735886857	0.3184219165512272	-15499.791342866576	-1199.394378775646	-798.9782277734836
1185000	-19880.991602856506	-4383.746764502187	-15497.244838354318	5835.5471884753	-164.54718847529966	5609.283069967723	5703.660793523833	5759.471561843896	5732.168915969351	5732.558037188765	5744.889712661616	5739.991960808243	5739.215074099417	5746.376008601914	5783.5675263293615	5759.109067018266	5747.3299443412725	5764.258413017012	5761.918238791993	5743.2081379787605	5746.743392702597	5743.193111895557	5759.374404140009	5741.727882524189	-32.66079352383258	-88.47156184389587	-61.168915969350564	-61.55803718876541	-73.8897126616157	-68.99196080824277	-68.2150740994166	-75.37600860191378	-112.5675263293615	-88.1090670182657	-76.3299443412725	-93.25841301701166	-90.91823879199274	-72.20813797876053	-75.7433927025968	-72.1931118955572	-88.37440414000866	-70.72788252418923	9751.792438080367	2612.9667355162715	718.2456042294654	660.0662956144963	420.7869555890056	475.7912380485667	148.71549888097442	80.17076231350694	8.364280532707218	21.421211098981754	8.0	22.0	2.0	9.0	44.0	5.0	1.0	1.0	5.0	14.0	0.0018526070320141273	0.00175855151432413	0.0013350196197351896	0.8725870498481495	0.20704007565146676	-15497.244838354318	-1199.394378775646	-790.5420000136039
1190000	-19896.906813661	-4389.80238376905	-15507.10442989195	5825.549082978728	-154.5490829787277	5443.595321707932	5704.076033679395	5758.090660551684	5739.785673544193	5737.893842262593	5749.143913876419	5739.319840906116	5737.597064975635	5738.788377403359	5784.040583647164	5754.461494672562	5754.52623463392	5763.90810285674	5758.857199311074	5741.109582688162	5742.797537731484	5740.428813719359	5755.569130004877	5739.496736396524	-33.07603367939464	-87.09066055168387	-68.78567354419283	-66.89384226259335	-78.14391387641899	-68.31984090611604	-66.59706497563457	-67.78837740335894	-113.04058364716366	-83.46149467256237	-83.52623463391956	-92.90810285673979	-87.8571993110736	-70.10958268816194	-71.79753773148423	-69.42881371935891	-84.56913000487657	-68.49673639652428	18272.872625766442	1718.8229323791027	1790.8006132068115	610.0510606601126	411.6317950301448	177.5126370865785	119.43749527824176	24.940198335234893	20.388696594431437	18.479586313791728	10.0	23.0	1.0	9.0	41.0	5.0	4.0	1.0	2.0	15.0	0.002037765845289052	0.0020410567913294354	0.0013857309676181778	0.9197870985545432	0.3637024638517201	-15507.10442989195	-1199.394378775646	-797.2340253626202
1195000	-19896.299593518346	-4395.266173006564	-15501.033420511783	5824.225554889024	-153.22555488902435	5699.234073850248	5702.768295589777	5759.67892741179	5739.385725768318	5728.943350811222	5756.4326767752245	5742.47633442324	5741.921432629751	5750.218240991918	5781.649788655118	5761.932819847931	5747.791991485816	5767.213524945557	5760.669991673954	5740.858036894549	5744.94371314937	5741.784624432473	5748.749629238449	5741.845442351117	-31.768295589777154	-88.67892741179003	-68.38572576831757	-57.943350811222444	-85.43267677522454	-71.47633442323968	-70.9214326297506	-79.21824099191781	-110.64978865511785	-90.93281984793066	-76.79199148581574	-96.21352494555686	-89.66999167395443	-69.8580368945486	-73.94371314936961	-70.78462443247281	-77.74962923844942	-70.84544235111662	6822.430873186793	1400.7316363073699	2223.5787331849806	2020.6263825337678	319.7528628294268	233.4106850699633	31.99554577133571	47.019678051326416	26.49036395567344	23.003341506309816	11.0	26.0	8.0	8.0	33.0	3.0	7.0	1.0	6.0	8.0	0.0020071532148918463	0.0019906810536679796	0.0013520201691748519	0.9192193707258953	0.27927605397944416	-15501.033420511783	-1199.394378775646	-802.1197360513725
1200000	-19908.29453892529	-4400.0513708735825	-15508.243168051706	5825.294564231165	-154.29456423116517	6027.15851155475	5699.466110673686	5762.511237846572	5742.549258924559	5734.050108567789	5749.773610894348	5745.985299033901	5752.116145315038	5748.822325821184	5784.930024988205	5764.527535530954	5756.977160059296	5770.59836242049	5761.8206890291885	5746.990981332436	5740.544309407967	5748.57814893786	5753.239947790141	5745.427890682686	-28.466110673685762	-91.51123784657193	-71.54925892455867	-63.05010856778881	-78.77361089434817	-74.98529903390136	-81.11614531503801	-77.82232582118377	-113.93002498820533	-93.52753553095408	-85.97716005929578	-99.59836242049005	-90.82068902918854	-75.9909813324357	-69.54430940796738	-77.57814893785962	-82.23994779014083	-74.42789068268576	33466.44829015403	1254.9725431773388	1365.5240429836892	149.19484730459837	252.32276544517427	173.47965827023825	62.3430732321177	105.4574660139198	22.550531196823478	19.402267211290702	12.0	38.0	6.0	1.0	33.0	2.0	7.0	1.0	4.0	7.0	0.0017432172242802556	0.001586908415492174	0.0012666459676655556	0.8625454518015495	0.22202722192923496	-15508.243168051706	-1199.394378775646	-807.058105106388
1205000	-19907.826025818536	-4388.763452177549	-15519.062573640987	5810.091371232202	-139.0913712322017	5783.149694569772	5702.130500672231	5752.647874316454	5739.4695055091615	5733.8673228572725	5755.792180906023	5743.599722954136	5756.936005413069	5753.956003464355	5779.6254805820745	5761.277969749637	5754.105383594305	5767.830930332966	5759.592476119193	5743.745279270626	5745.759818061209	5743.010294664953	5752.065734474501	5739.807072978048	-31.130500672231392	-81.64787431645436	-68.46950550916154	-62.867322857272484	-84.79218090602262	-72.59972295413627	-85.93600541306932	-82.95600346435458	-108.62548058207449	-90.27796974963712	-83.10538359430484	-96.83093033296609	-88.59247611919272	-72.74527927062627	-74.75981806120944	-72.01029466495311	-81.06573447450137	-68.80707297804838	9719.358909194194	1246.3592576876595	482.88547566531753	651.5778976136829	279.7602492285597	195.42297857115727	111.95471245022902	57.101947801405345	30.51139140841657	30.86686399946585	12.0	39.0	10.0	1.0	27.0	1.0	3.0	8.0	1.0	9.0	0.0018766598609886898	0.0018129935282451195	0.0013129554146250049	0.9789200036976249	0.20651342418804366	-15519.062573640987	-1199.394378775646	-798.0346212043272
1210000	-19906.647924053832	-4390.117132943876	-15516.530791109957	5818.52735906907	-147.52735906907037	5859.0085782224005	5703.620351887408	5759.646920486162	5741.687219502776	5741.597063673747	5749.056911340962	5743.343130759231	5750.220531626108	5753.1590794802505	5785.5717661978115	5759.748399283821	5754.731630353478	5763.9662719909065	5759.695891164031	5743.753341407831	5746.40399901457	5743.972087214514	5758.124354196591	5741.898081275612	-32.620351887408106	-88.64692048616234	-70.68721950277632	-70.59706367374656	-78.05691134096196	-72.34313075923092	-79.22053162610791	-82.15907948025051	-114.57176619781148	-88.74839928382062	-83.73163035347807	-92.96627199090653	-88.69589116403131	-72.7533414078307	-75.40399901457022	-72.97208721451443	-87.12435419659141	-70.89808127561173	11047.947502311721	1216.4602436526034	724.1308449996243	722.6202557356593	249.29581543023187	87.60419026687936	43.51375251568775	31.971811547003387	32.38168740918355	61.6954539626031	14.0	35.0	4.0	2.0	33.0	2.0	1.0	9.0	4.0	7.0	0.0018245021272434209	0.001799374322928958	0.0013097518777124269	0.9754160034086424	0.22950340068219177	-15516.530791109957	-1199.394378775646	-800.2722168080213
1215000	-19903.587586302045	-4392.502210791473	-15511.085375510573	5810.1872827505495	-139.18728275054946	5707.18258486434	5699.384059870624	5767.4432799628585	5740.6084825516955	5741.559345305329	5743.735125635406	5749.537006598699	5749.031278479962	5754.534522845825	5781.94254366418	5760.3004533939675	5754.954834053413	5763.007814069277	5743.363384051663	5734.898044982487	5748.187449415406	5742.317470174608	5753.492192787719	5742.968783043315	-28.384059870623787	-96.44327996285847	-69.60848255169549	-70.55934530532886	-72.7351256354059	-78.53700659869901	-78.03127847996166	-83.53452284582545	-110.94254366418045	-89.30045339396747	-83.95483405341292	-92.00781406927672	-72.36338405166316	-63.89804498248668	-77.18744941540626	-71.31747017460839	-82.49219278771943	-71.96878304331494	11923.775813636857	1749.376954408059	1505.0044609048016	299.15282552228956	231.08641687096198	66.25388930502429	78.05686402517792	70.42618851573128	51.725761650862076	14.651917773894288	13.0	29.0	6.0	3.0	33.0	1.0	7.0	2.0	9.0	8.0	0.0019500389835022604	0.001974672093121993	0.0013445523665721571	0.9946900755749197	0.16779091005395347	-15511.085375510573	-1199.394378775646	-801.5158510868596
1220000	-19904.762787701537	-4397.740737044457	-15507.022050657079	5816.107342704391	-145.10734270439116	5536.9977142524	5700.9909977678235	5763.12684438335	5735.369642080611	5735.977253007887	5744.531747934872	5749.578624500713	5748.244995004967	5752.763020449342	5787.715319378084	5759.622908224445	5755.036758332155	5761.9969822121175	5744.366167284611	5738.991485942051	5740.486313452877	5741.163072573395	5748.416143714154	5742.1747441513435	-29.9909977678235	-92.12684438334963	-64.3696420806109	-64.97725300788716	-73.53174793487233	-78.57862450071298	-77.24499500496677	-81.76302044934164	-116.71531937808413	-88.62290822444538	-84.03675833215493	-90.99698221211747	-73.36616728461104	-67.99148594205144	-69.48631345287686	-70.16307257339486	-77.4161437141538	-71.17474415134348	5247.301041803046	1279.9388946747686	555.2141989923533	446.4535044371495	281.08611395791183	34.02426091137979	95.1433331496317	85.36913958408252	27.644475415480628	16.12094698420986	17.0	32.0	4.0	4.0	27.0	2.0	5.0	4.0	10.0	6.0	0.0019106361212938964	0.001804904263070272	0.0013922039598483196	0.9333141701868009	0.17027421227832648	-15507.022050657079	-1199.394378775646	-809.0997127910097
1225000	-19882.30764960263	-4388.534696811214	-15493.772952791414	5812.475673472524	-141.47567347252425	5527.301106657176	5694.073279121766	5751.482319188368	5729.566440897795	5732.70718195481	5745.238235733239	5746.421888521984	5749.822245171685	5753.1353394037	5785.938286927669	5759.424079111557	5752.80430074155	5763.944450607139	5732.086964995339	5745.6556334974775	5740.334510428933	5737.540205423038	5751.868976091359	5739.042668431808	-23.073279121766063	-80.48231918836791	-58.566440897794564	-61.70718195481004	-74.23823573323898	-75.42188852198433	-78.8222451716847	-82.13533940369962	-114.93828692766874	-88.42407911155715	-81.80430074154992	-92.9444506071386	-61.08696499533926	-74.65563349747754	-69.33451042893284	-66.54020542303806	-80.8689760913594	-68.04266843180812	8345.747538916836	1259.7100662299697	206.99500171764728	326.5327072000641	438.88587310555243	43.402262512749296	44.39957412981254	78.50794152904854	38.21960390028013	67.54199778930763	18.0	27.0	1.0	7.0	27.0	4.0	1.0	12.0	8.0	6.0	0.0019367907098819168	0.0018999502431002711	0.0013612370351916718	0.9346797123157567	0.22654141854324558	-15493.772952791414	-1199.394378775646	-798.4238851527558
1230000	-19910.563007568755	-4399.660728839108	-15510.902278729647	5822.344901868211	-151.3449018682113	5587.44315178542	5696.02908437135	5760.818069162307	5737.900242364692	5736.031546681118	5737.144472499878	5739.216737072905	5748.096688792124	5752.687388053442	5783.268340554906	5754.845041126002	5751.751810870912	5765.259835512235	5748.742660908627	5743.931205277886	5737.453204958565	5739.824750604018	5749.822891992548	5739.9562834092985	-25.02908437135011	-89.81806916230744	-66.90024236469162	-65.03154668111802	-66.14447249987825	-68.21673707290483	-77.09668879212404	-81.68738805344219	-112.26834055490599	-83.84504112600189	-80.75181087091187	-94.25983551223544	-77.74266090862693	-72.93120527788597	-66.45320495856504	-68.82475060401794	-78.82289199254774	-68.95628340929852	7465.773912341103	1722.7712025429153	942.9439857509707	495.8820577741704	375.08181136625655	112.44018623949631	51.09273821065052	87.65308382022812	35.65491262332521	39.711441572725626	16.0	24.0	3.0	7.0	26.0	9.0	6.0	6.0	5.0	9.0	0.0019378762134545401	0.0018231580663729712	0.0013829385240802156	0.9170199275227333	0.17889085761544748	-15510.902278729647	-1199.394378775646	-808.7671998172003
1235000	-19911.02561488341	-4404.799998949934	-15506.225615933476	5825.306477406243	-154.30647740624318	5506.780764722635	5696.377408682261	5746.141691693318	5732.805468003767	5740.360096672944	5735.812428441253	5739.918059944211	5748.600276021164	5751.469899399	5783.326693290354	5761.442085067222	5754.1105537446165	5766.346106728598	5749.370305300522	5742.424360708576	5740.30643719399	5742.9685618118865	5751.43390450966	5742.355528969035	-25.377408682261375	-75.14169169331763	-61.80546800376669	-69.36009667294365	-64.81242844125336	-68.91805994421065	-77.60027602116406	-80.46989939899959	-112.32669329035434	-90.44208506722225	-83.11055374461648	-95.34610672859799	-78.37030530052198	-71.42436070857639	-69.30643719398995	-71.9685618118865	-80.43390450966035	-71.35552896903482	5540.307119239201	1733.5235809887497	1208.4614829678328	275.6710525887902	445.2300813661269	259.9376752590543	12.30385773519448	87.14107084192374	18.48383554725356	31.478847763976084	15.0	33.0	6.0	4.0	22.0	7.0	4.0	5.0	3.0	12.0	0.0018978020803907013	0.0018195807038743678	0.001350830709405248	0.9590432683570658	0.2613499846695223	-15506.225615933476	-1199.394378775646	-809.8577706118687
1240000	-19917.294869874488	-4405.215284929674	-15512.079584944813	5812.071186739651	-141.07118673965124	5426.863758238159	5695.4200538563355	5747.408776826681	5731.602251798294	5734.421816787243	5742.252070841362	5741.116190237096	5746.289061234529	5753.755166365163	5783.871533690784	5760.230138052628	5753.0813912682315	5765.311080463134	5754.295026456689	5734.420856845786	5744.163785528326	5738.413643986717	5753.1542951736365	5743.276486120665	-24.42005385633547	-76.40877682668088	-60.602251798293764	-63.42181678724319	-71.25207084136218	-70.1161902370959	-75.28906123452907	-82.75516636516295	-112.87153369078442	-89.23013805262781	-82.08139126823153	-94.3110804631342	-83.2950264566889	-63.42085684578615	-73.16378552832612	-67.41364398671703	-82.15429517363646	-72.27648612066514	6035.971683694292	1508.4552055924712	652.3526568022264	434.3490780893701	311.9857241289327	252.90699987324678	129.80867823468762	382.9036301246581	27.374156355263942	12.345749799689209	17.0	33.0	2.0	7.0	13.0	11.0	6.0	6.0	7.0	9.0	0.001979442141765821	0.0017627455705802899	0.0014246714044864287	0.9024453905371548	0.2313760017943117	-15512.079584944813	-1199.394378775646	-811.8528338830969
1245000	-19908.42839220736	-4404.405807754977	-15504.022584452381	5815.279509713717	-144.27950971371683	5558.2217790977575	5702.200941937441	5760.578383646959	5725.997868635015	5730.726465445202	5736.000832915218	5741.569138445538	5752.343771902512	5755.006615156143	5785.762502246989	5761.3961006228965	5754.8616963061595	5766.072409735193	5760.288033100061	5733.34083055441	5744.825590347106	5742.6033899308795	5751.896062303096	5740.637423951266	-31.200941937440803	-89.57838364695908	-54.99786863501504	-59.72646544520194	-65.00083291521787	-70.56913844553765	-81.34377190251234	-84.0066151561432	-114.76250224698924	-90.39610062289648	-83.8616963061595	-95.0724097351931	-89.2880331000606	-62.34083055440988	-73.8255903471063	-71.60338993087953	-80.89606230309619	-69.6374239512661	7411.008065856038	2027.3464908150127	1977.446679548374	1827.5641074532477	342.28113039491245	144.76074242320533	91.71192590137377	299.559406239923	24.700814821332017	16.762331415058267	17.0	25.0	5.0	5.0	25.0	7.0	5.0	4.0	7.0	11.0	0.0017396558216570587	0.0015661412211644278	0.001342802705541749	0.8718810431992786	0.322317468536019	-15504.022584452381	-1199.394378775646	-809.523426756881
1250000	-19907.90653836192	-4402.087929803651	-15505.81860855827	5820.796993420588	-149.79699342058757	5601.632117563327	5695.899949289987	5752.837139706237	5725.882613414938	5743.781022238922	5739.066328967846	5740.605830292501	5755.024947438268	5754.874130049985	5788.472717733773	5761.280885553055	5754.670381515744	5766.106703303277	5766.298664031194	5733.102074104434	5750.785510092215	5745.600422746944	5749.968813150447	5741.976681073139	-24.89994928998658	-81.8371397062374	-54.88261341493762	-72.78102223892165	-68.06632896784595	-69.6058302925012	-84.0249474382681	-83.87413004998507	-117.4727177337727	-90.28088555305476	-83.67038151574434	-95.10670330327684	-95.29866403119377	-62.102074104433996	-79.78551009221519	-74.60042274694388	-78.9688131504472	-70.97668107313893	8293.902321722104	1766.4576937123982	1854.2241807053422	2284.5171822748403	535.8122587426849	80.47698896207365	243.8729898204587	34.098357531383975	86.2108961107842	13.663509512033585	14.0	18.0	4.0	8.0	27.0	7.0	6.0	7.0	12.0	8.0	0.0017263457586807987	0.0015839871202654608	0.001336359144014825	0.8587425943509315	0.3157564370189827	-15505.81860855827	-1199.394378775646	-805.7624007257422
1255000	-19930.766892290605	-4406.1542943229315	-15524.612597967674	5813.345064739863	-142.34506473986312	5262.5573525198015	5694.491344783015	5751.005878091494	5714.1924927290775	5730.325046758411	5721.336446841468	5737.101937029945	5753.185457012573	5750.913822423509	5784.093233797777	5763.684229303683	5751.633436256885	5761.008837130295	5762.351374953436	5729.4155974604355	5745.060126226139	5740.937488690306	5746.14256088583	5738.0217167139945	-23.491344783014938	-80.0058780914942	-43.19249272907746	-59.32504675841119	-50.33644684146839	-66.10193702994457	-82.18545701257335	-79.91382242350937	-113.09323379777743	-92.68422930368342	-80.63343625688503	-90.00883713029543	-91.35137495343588	-58.41559746043549	-74.06012622613889	-69.93748869030605	-75.14256088582988	-67.02171671399446	7833.987501568465	1656.1861529183757	2152.3620982045722	1634.7456595855324	415.46792021708706	463.6853076081181	50.567332348743165	49.46005635072772	110.54566268490574	37.832420798183655	16.0	20.0	4.0	7.0	26.0	6.0	2.0	7.0	8.0	15.0	0.0019109867958668747	0.0017425075242634013	0.001434493626912303	0.9226164813167015	0.21111545272440727	-15524.612597967674	-1199.394378775646	-810.6208940040592
